student_id,age,gender,major,GPA,course_load,avg_course_grade,attendance_rate,enrollment_status,lms_logins_past_month,avg_session_duration_minutes,assignment_submission_rate,forum_participation_count,video_completion_rate,risk_level
S1496,22,Male,Computer Science,3.3,5,98.7,0.63,Graduated,6,77,0.57,9,0.5,High
S544,19,Male,Engineering,2.46,5,99.3,0.84,Leave,16,27,0.61,12,0.51,High
S1269,22,Other,Business,3.56,4,81.6,0.77,Leave,26,39,0.98,14,0.54,Medium
S529,19,Other,Arts,3.23,3,70.9,0.82,Graduated,31,80,0.77,3,0.78,Medium
S1095,19,Male,Arts,2.94,3,66.0,0.82,Active,30,69,0.89,7,0.51,Medium
S808,18,Female,Business,2.13,3,69.3,0.79,Active,23,22,0.91,10,0.65,High
S1515,21,Female,Engineering,2.93,4,73.2,0.96,Leave,1,12,0.93,3,0.69,Medium
S1506,20,Female,Business,2.3,3,71.2,0.73,Graduated,28,29,0.86,6,0.96,High
S1204,19,Male,Computer Science,3.17,4,90.4,0.84,Leave,34,65,0.69,8,0.61,Medium
S1175,18,Female,Engineering,2.35,3,79.6,0.83,Leave,19,17,0.53,1,0.9,High
S429,18,Female,Computer Science,2.45,6,84.6,0.85,Leave,37,66,0.78,16,0.81,High
S1409,24,Male,Engineering,3.13,6,75.6,0.84,Active,25,47,0.81,10,0.94,Medium
S1293,21,Female,Computer Science,3.36,4,81.1,0.82,Active,27,88,0.65,9,0.89,Medium
S317,20,Other,Arts,2.07,3,71.3,0.79,Graduated,7,65,0.87,7,0.58,High
S031,22,Male,Engineering,3.44,3,67.8,0.62,Leave,29,67,0.85,19,1.0,High
S969,23,Male,Computer Science,2.44,5,98.4,0.66,Leave,8,11,0.99,11,0.76,High
S307,21,Female,Arts,3.69,5,71.0,0.66,Active,9,71,0.6,10,0.67,High
S937,23,Male,Computer Science,2.25,6,79.9,0.79,Graduated,14,81,0.59,9,0.84,High
S579,19,Male,Business,2.67,6,69.7,0.81,Graduated,34,88,0.84,14,0.59,Medium
S340,21,Female,Arts,2.72,4,66.7,0.69,Active,17,47,0.85,12,0.83,High
S480,21,Male,Engineering,2.38,3,81.8,0.92,Active,16,25,0.57,9,0.6,High
S678,25,Male,Computer Science,3.36,5,73.6,0.63,Graduated,26,78,0.98,17,0.77,High
S608,25,Female,Computer Science,2.22,5,66.3,0.93,Leave,37,22,0.83,15,0.75,High
S372,25,Female,Computer Science,3.04,6,94.5,0.81,Graduated,0,32,0.81,3,0.87,Medium
S469,22,Male,Business,3.98,6,99.8,0.92,Graduated,21,17,0.85,16,0.88,Low
S276,21,Male,Business,2.18,6,79.0,0.72,Graduated,20,65,0.52,19,0.86,High
S1048,18,Male,Computer Science,2.51,4,63.1,0.8,Leave,14,32,0.54,2,0.59,Medium
S933,18,Male,Arts,3.37,6,62.3,0.88,Active,8,17,0.82,12,0.93,Low
S702,25,Male,Computer Science,2.82,5,78.4,0.98,Leave,2,14,0.54,19,0.87,Medium
S487,20,Female,Computer Science,3.48,5,66.8,0.72,Active,22,45,0.66,12,0.75,High
S1173,20,Other,Business,3.3,6,79.7,0.87,Graduated,25,17,0.64,8,0.91,Low
